axiom_id,type,subject,subject_label_en,subject_label_ar,relation,object,object_label_en,object_label_ar,question,question_en,question_ar,qwen3_4b_response,Llama3.2-3B,Phi-4-mini,Gemma 3-4B
1,subClassOf,AdministrativeDocument,Administrative Document,الوثيقة الإدارية,subClassOf,OfficialDocument,Official Document,الوثيقة الرسمية,Is Administrative Document a type of Official Document?,Is Administrative Document (الوثيقة الإدارية) a type of Official Document (الوثيقة الرسمية)?,هل الوثيقة الإدارية هو نوع من الوثيقة الرسمية؟,YES,YES,YES,YES
2,subClassOf,CourtClerkDocument,Court Clerk Document,وثيقة مساعد القضاء,subClassOf,OfficialDocument,Official Document,الوثيقة الرسمية,Is Court Clerk Document a type of Official Document?,Is Court Clerk Document (وثيقة مساعد القضاء) a type of Official Document (الوثيقة الرسمية)?,هل وثيقة مساعد القضاء هو نوع من الوثيقة الرسمية؟,YES,YES,YES,YES
3,subClassOf,LandSurveyDocument,Land Survey Document,وثيقة ديوان قيس الأراضي,subClassOf,OfficialDocument,Official Document,الوثيقة الرسمية,Is Land Survey Document a type of Official Document?,Is Land Survey Document (وثيقة ديوان قيس الأراضي) a type of Official Document (الوثيقة الرسمية)?,هل وثيقة ديوان قيس الأراضي هو نوع من الوثيقة الرسمية؟,YES,YES,YES,YES
4,subClassOf,JudicialDocument,Judicial Document,الوثيقة القضائية,subClassOf,OfficialDocument,Official Document,الوثيقة الرسمية,Is Judicial Document a type of Official Document?,Is Judicial Document (الوثيقة القضائية) a type of Official Document (الوثيقة الرسمية)?,هل الوثيقة القضائية هو نوع من الوثيقة الرسمية؟,YES,YES,YES,YES
5,subClassOf,ClosedDailyLog,Closed Daily Log,سجل يومي مغلق,subClassOf,DailyLogState,Daily Log State,حالة يومية الترسيم,Is Closed Daily Log a type of Daily Log State?,Is Closed Daily Log (سجل يومي مغلق) a type of Daily Log State (حالة يومية الترسيم)?,هل سجل يومي مغلق هو نوع من حالة يومية الترسيم؟,NO,YES,NO,UNCERTAIN
6,subClassOf,CompletelyClosed,CompletelyClosed,CompletelyClosed,subClassOf,DailyLogState,Daily Log State,حالة يومية الترسيم,Is CompletelyClosed a type of Daily Log State?,Is CompletelyClosed (CompletelyClosed) a type of Daily Log State (حالة يومية الترسيم)?,هل CompletelyClosed هو نوع من حالة يومية الترسيم؟,YES,NO,YES,YES
7,subClassOf,OrderDailyLog,Mortgage Daily Log,يومية الرهون,subClassOf,DailyLogState,Daily Log State,حالة يومية الترسيم,Is Mortgage Daily Log a type of Daily Log State?,Is Mortgage Daily Log (يومية الرهون) a type of Daily Log State (حالة يومية الترسيم)?,هل يومية الرهون هو نوع من حالة يومية الترسيم؟,NO,NO,YES,YES
8,subClassOf,ReceiptDailyLog,Receipt Daily Log,سجل اليومي للاستلام,subClassOf,DailyLogState,Daily Log State,حالة يومية الترسيم,Is Receipt Daily Log a type of Daily Log State?,Is Receipt Daily Log (سجل اليومي للاستلام) a type of Daily Log State (حالة يومية الترسيم)?,هل سجل اليومي للاستلام هو نوع من حالة يومية الترسيم؟,NO,NO,YES,YES
9,subClassOf,RegistrationDailyLog,Registration Daily Log,يومية الترسيم,subClassOf,DailyLogState,Daily Log State,حالة يومية الترسيم,Is Registration Daily Log a type of Daily Log State?,Is Registration Daily Log (يومية الترسيم) a type of Daily Log State (حالة يومية الترسيم)?,هل يومية الترسيم هو نوع من حالة يومية الترسيم؟,NO,YES,YES,YES
10,subClassOf,CourtStampedDocument,Court Stamped Document,الوثيقة المختومة بختم المحكمة,subClassOf,JudicialDocument,Judicial Document,الوثيقة القضائية,Is Court Stamped Document a type of Judicial Document?,Is Court Stamped Document (الوثيقة المختومة بختم المحكمة) a type of Judicial Document (الوثيقة القضائية)?,هل الوثيقة المختومة بختم المحكمة هو نوع من الوثيقة القضائية؟,YES,YES,YES,NO
11,subClassOf,UnderReview,Under Review,تحت المراجعة,subClassOf,RegistrationDailyLog,Registration Daily Log,يومية الترسيم,Is Under Review a type of Registration Daily Log?,Is Under Review (تحت المراجعة) a type of Registration Daily Log (يومية الترسيم)?,هل تحت المراجعة هو نوع من يومية الترسيم؟,NO,NO,YES,NO
12,subClassOf,RequiresCentralBankLicense,Requires Central Bank License,يتطلب الحصول على رخصة من البنك المركزي,subClassOf,PropertyTransfer,Property Transfer,تفويت العقار,Is Requires Central Bank License a type of Property Transfer?,Is Requires Central Bank License (يتطلب الحصول على رخصة من البنك المركزي) a type of Property Transfer (تفويت العقار)?,هل يتطلب الحصول على رخصة من البنك المركزي هو نوع من تفويت العقار؟,NO,YES,YES,NO
13,subClassOf,extractions,Extractions,Extractions,subClassOf,LogFolder,Log Folder,Log Folder,Is Extractions a type of Log Folder?,Is Extractions (Extractions) a type of Log Folder (Log Folder)?,هل Extractions هو نوع من Log Folder؟,NO,NO,NO,NO
14,subClassOf,mortgagesAndAttachments,Mortgages and Attachments,Mortgages and Attachments,subClassOf,LogFolder,Log Folder,Log Folder,Is Mortgages and Attachments a type of Log Folder?,Is Mortgages and Attachments (Mortgages and Attachments) a type of Log Folder (Log Folder)?,هل Mortgages and Attachments هو نوع من Log Folder؟,NO,NO,NO,NO
15,subClassOf,regularOperations,Regular Operations,Regular Operations,subClassOf,LogFolder,Log Folder,Log Folder,Is Regular Operations a type of Log Folder?,Is Regular Operations (Regular Operations) a type of Log Folder (Log Folder)?,هل Regular Operations هو نوع من Log Folder؟,NO,NO,UNCERTAIN,NO
